Id,Predictions
135450,0.977071984321413
135473,0.994907541436439
135478,0.8344331428626
135492,0.965279598160598
135514,0.997959416519485
135522,0.295759318538061
135523,0.77968595796603
135526,0.987621446211149
135528,0.957352872839182
135531,0.918853285148396
135532,0.721977102302887
135547,0.00545396825488663
135550,0.985039943882687
135554,0.971595431417181
135557,0.753473511631779
135575,0.693793423726553
135584,0.999587732423977
135590,0.365556773242828
135592,0.999351458528662
135594,0.952291024474396
135599,0.916990552934599
135602,0.925255722280332
135605,0.220156061146817
135608,0.861139602551433
135625,0.999667270254664
135628,0.913144897997761
135629,0.76256844829697
135640,0.971891840452275
135646,0.995039017137001
135654,0.691138142608615
135656,0.938422272716563
135659,0.904411163356839
135661,0.923907030482237
135672,0.081774107593714
135677,0.999493248308663
135689,0.747105954113256
135691,0.999762656318632
135692,0.129695530639084
135693,0.971012337511934
135720,0.94428661671974
135724,0.991790902265232
135730,0.22971615826825
135734,0.493921564373416
135737,0.746041722904827
135739,0.911773495848955
135740,0.919447235895631
135741,0.988575953877993
135752,0.0868201038958044
135753,0.95098248451099
135755,0.632713804976961
135759,0.729547925726074
135760,0.102674999674451
135762,0.982830981625972
135765,0.944838298571771
135770,0.991633966476529
135771,0.996180696841827
135786,0.958571910553797
135796,0.996956047516025
135797,0.999590666825782
135798,0.964782276913443
135805,0.975307507201475
135809,0.963631953621659
135813,0.98923753325261
135818,0.969095430307723
135821,0.987253025441337
135828,0.839021230725557
135834,0.872463159911133
135838,0.969074179096375
135842,0.855749524905008
135851,0.189271886171241
135858,0.998345888982146
135866,0.352640689327516
135867,0.458145533892393
135869,0.998394772413591
135876,0.80828402624689
135892,0.99603328783401
135896,0.999719450710871
135911,0.982118786147081
135913,0.983313130146511
135915,0.999573219785272
135920,0.981682741194404
135922,0.901114220784255
135944,0.975257477439313
135958,0.703516167553937
135966,0.476575368620544
135974,0.0325577602387963
135995,0.587183928338181
136002,0.948180848935951
136006,0.444602528675909
136010,0.753564238299581
136018,0.89485292483363
136034,0.8386628356858
136035,0.820744090685452
136041,0.156848535141028
136045,0.992656779699535
136049,0.930616807342913
136056,0.995430320777992
136067,0.0521624303207629
136068,0.981420384979535
136072,0.970987409595668
136080,0.938213333492931
136081,0.865609381339722
136090,0.999046281906137
136091,0.9476057906491
136101,0.984930376962179
136110,0.799336490790451
136118,0.418712842509079
136122,0.333480426367827
136124,0.209448217509744
136131,0.727187606688638
136143,0.786318494876528
136155,0.763862352342771
136163,0.0693687249941037
136167,0.996287309407558
136183,0.618979255004147
136186,0.628155247819046
136191,0.0790669974302724
136212,0.946028637938164
136214,0.775979327661919
136223,0.0809165229107285
136237,0.978937961458013
136244,0.931467948859049
136251,0.000352142014920765
136252,0.820072992246211
136254,0.709068947212816
136255,0.677107795623421
136256,0.0192985321593659
136263,0.940059363493641
136275,0.0034959513008923
136277,0.981216748652523
136290,0.528818868620628
136294,0.563284260096939
136305,0.911274392898591
136307,0.98613287046154
136314,0.957391934892378
136315,0.73578662829359
136318,0.280640882133529
136326,0.138268581248254
136327,0.991961987312648
136333,0.185553295546915
136336,0.01736138759809
136340,0.999605018942309
136343,0.998430577770177
136344,0.98111727401286
136352,0.916723840148797
136367,0.994592107150808
136376,0.987594393765063
136384,0.977915968866995
136385,0.672691489458438
136387,0.984194577102931
136406,0.857583570423813
136408,0.946000561868822
136414,0.960887623750592
136419,0.973316819708475
136422,0.120317233586707
136423,0.386787984283245
136424,0.215014814996223
136441,0.720145715408111
136449,0.0870665403580278
136454,2.39832000905205e-05
136463,0.975029690334101
136477,0.975331927601546
136480,0.909120816726194
136483,0.668788170539571
136484,0.998876285564421
136491,0.996887321733919
136492,0.407819397768634
136500,0.99468433477072
136535,0.0501114660343974
136557,0.999870141657268
136562,0.842922196148248
136582,0.195252156078896
136592,0.985272639106788
136594,0.980044032619129
136600,0.926157000309654
136602,0.990154245701877
136604,0.14955484987824
136611,0.16851061922991
136614,0.985691869525544
136618,0.734632849337138
136619,0.965127157812656
136632,0.953604680625217
136635,0.493579806005713
136638,0.94046170949647
136643,0.990019169271281
136649,0.944929631194266
136663,0.880184137434753
136670,0.610293059340653
136677,0.117965100089827
136679,0.992350693778229
136681,0.964049140384338
136685,0.992664180444039
136695,0.703874791618989
136707,0.980047915381951
136710,0.000174089857342441
136714,0.77001640966172
136715,0.411917392450525
136718,0.784809562208757
136719,0.138316525031936
136726,0.898279338078094
136733,0.986788511046619
136739,0.037968929138471
136745,0.99999974260811
136753,0.0623297444035594
136759,0.89267188386396
136760,0.999937458041251
136771,0.998407818257372
136777,0.901652250632463
136783,0.960705245695346
136788,0.529836958598886
136790,0.715627065398264
136792,0.992524438662154
136793,0.678983084902491
136799,0.996821422066977
136803,0.884511951450351
136809,0.998629724376576
136826,0.904051296438569
136837,0.909187394415555
136841,0.778894433412107
136843,0.999140886923595
136850,0.921840820478424
136869,0.999210372224463
136870,0.999985815613142
136879,0.996528483970707
136882,0.923577950545708
136889,0.250151797680166
136899,0.999110499630486
136901,0.41966169297817
136903,0.772499309262307
136913,0.996703141097491
136919,0.988956139043873
136924,0.999760909200119
136925,0.834251960288296
136926,0.956244807153313
136931,0.347167385320021
136932,0.9419459174819
136933,0.999667114692732
136935,0.768645159166248
136941,0.57360486433458
136951,0.9704086273566
136953,0.512797757388272
136963,0.800595773106054
136968,0.694173549679654
136969,0.565056130806532
136973,0.978840727066029
136985,0.997747600924183
136987,0.158101371942172
136992,0.231756426595434
136993,0.212366369075109
136995,0.716615470965231
137011,0.983601865632395
137021,0.872973129897076
137025,0.0485646796817112
137026,0.189563380397915
137027,0.255251177683988
137028,0.0257959864324821
137031,0.948763513519992
137034,0.971817447672879
137035,0.955343829125116
137039,0.996129570843494
137041,0.918880803974187
137043,0.631260834385167
137060,0.976932459705982
137072,0.988857296154675
137076,0.849544791868399
137077,0.78657939449818
137085,0.378325145394937
137086,0.994794167264383
137089,0.99907342274155
137091,0.344027563563941
137097,0.99944178663543
137099,0.998495402309201
137104,0.943797928211979
137115,0.998952799463028
137122,0.993738055861609
137123,0.749464398938408
137125,0.0289698139943184
137134,0.596658388531033
137160,0.958418574391363
137161,0.99696651792878
137165,0.0027390551784016
137168,0.963788785293697
137181,0.997837918446191
137182,0.957164457745233
137184,0.999698953118514
137185,0.867343612856656
137191,0.739234933685948
137194,0.408041013745938
137203,0.985022259163579
137207,0.704499261053399
137211,0.999944436259216
137219,0.89646144559079
137220,0.991777276164843
137233,0.801986306703219
137240,0.999643137873032
137241,0.99391378479169
137242,0.174840183174033
137243,0.996728452859789
137248,0.0649086619874029
137249,0.360671741795238
137256,0.325974570302954
137278,0.999827994027087
137284,0.870717473685686
137287,0.869024947515465
137289,0.995194270477475
137292,0.879047836983839
137294,0.983416582918968
137296,0.999436482916072
137297,0.940700284905719
137298,0.998626036734092
137313,0.583465146842264
137314,0.0572822594261659
137322,0.876306228933186
137328,0.988086136715834
137338,0.999925556857624
137343,0.887337803878249
137345,0.689950096806695
137356,0.837942591509684
137378,0.84378569016446
137389,0.445532184306589
137395,0.814541753427415
137403,0.913384850551742
137419,0.675404226110212
137424,0.214090790957799
137434,0.881729106567001
137444,0.534216097606864
137448,0.999559243715649
137450,0.940401772482521
137454,0.975955557934401
137463,0.999084272600291
137473,0.999952802752185
137474,0.954099454644555
137475,0.698111400269282
137480,0.866099318279917
137482,0.981739938342343
137487,0.99315244483389
137497,0.979331243727813
137500,0.77376328648
137501,0.954918980400262
137503,0.9981912253606
137504,0.976160062612457
137508,0.997149981533476
137509,0.0285714308870006
137521,0.983134207777074
137525,0.99359591102628
137528,0.996909313769253
137538,0.999969110339014
137539,0.952738575014988
137544,0.830522890210118
137545,0.957440268866863
137547,0.963023783790116
137555,0.999852445331318
137568,0.945179245182193
137574,0.229079848343504
137582,0.966064715140106
137587,0.981075341766014
137588,0.990397393504717
137596,0.924823855600874
137599,0.655267559972939
137608,0.999976177515061
137613,0.935558160742347
137614,0.996570038636113
137618,0.994863632050749
137619,0.729203759381653
137621,0.500377541751662
137622,0.908414521348429
137637,0.993665228490028
137639,0.846197346136182
137642,0.217711313673499
137643,0.995300732607003
137652,0.969551205665001
137671,0.100447070279987
137674,0.949827922200974
137676,0.928292199260467
137691,0.651018719079655
137695,0.666244567102765
137696,0.999999999044817
137697,0.999923344394446
137700,0.886690260072403
137703,0.655527223217927
137723,0.86502272273823
137743,0.979433447583477
137751,0.994954449188911
137752,0.66601215844072
137753,0.754315245273417
137759,0.935064663248586
137761,0.953072735800066
137762,0.164517862586605
137765,0.974795844198322
137766,0.988006265112045
137769,0.983772200846965
137774,0.643083144999196
137797,0.929298216721928
137806,0.953153329592238
137807,0.997326034170327
137811,0.213208178148196
137816,0.916667627300886
137817,0.969605986180552
137821,0.57395451616523
137832,0.922851575469642
137841,0.598457390434241
137844,0.752508012182379
137845,0.986615035844256
137859,0.992492353707872
137862,0.993220693137142
137865,0.498911874666382
137867,0.929252589903438
137869,0.97987238559759
137881,0.995598983662145
137888,0.996723469889171
137900,0.898294883031831
137914,0.942023326596471
137915,0.948429980929044
137928,0.502529212447757
137929,0.0442534390867531
137932,0.990224832259563
137949,0.6006563767701
137955,0.125444653891153
137959,0.990401631137801
137962,0.988107149898443
137966,0.818868706623928
137973,0.93732868521038
137975,0.801053357444044
137977,0.894606123394147
137986,0.20924452579273
137990,0.890716028948316
137999,0.97617608698881
138012,0.795415745929478
138020,0.977579391834604
138021,0.0586892435611781
138028,0.991466753932089
138032,0.988551512794382
138044,0.928167199099273
138046,0.795226994958207
138048,0.985339585837099
138056,0.0219274976560793
138062,0.95033740073826
138067,0.753576941615053
138070,0.164213724592969
138072,0.829416785842442
138076,0.560590057508889
138079,0.857106964281151
138087,0.529200515600669
138091,0.991777236246342
138103,0.978520588011667
138105,0.57479846800697
138109,0.963767512591046
138112,0.998430482378107
138116,0.977209348595308
138118,0.973158448700999
138120,0.998458663242515
138147,0.603321879374263
138156,0.724385896774648
138166,0.758969568718756
138172,0.952676825473603
138179,0.866334215023911
138182,0.999227501862951
138184,0.638266011435474
138191,0.986109318815628
138195,0.727440173976743
138214,0.994961485424526
138218,0.999996845450845
138222,0.958686559638231
138223,0.968164498847616
138233,0.764879327153272
138234,0.551125758331353
138241,0.218426207710007
138242,0.896598519212948
138249,0.755889031889727
