"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
14,"09","17","-",1792,1.0138455324544,0.0338433179119347,0.145648877745618,0.523844425183169,0.57974720510001,0.0897460978287763,0.397779242703985,0.00254335892205475,0.00323205294446951,0.00751357869259171,6.4686746063955e-06,1.04461662358541e-05,5.64538647697682e-05,0.388849922989928,-0.396619574191679,0.0207641482528476,1.0125000434425,1.01527782720901,0.03194444645704,0.0361111129898289,0.140277788465518,0.150000007336368,0.0228110413700357,0.00934391321402238,0.192754709881134,0.304531594192745,0.0529954497180096,0.144963628945533,1.0138455324544,0.0338433179119347,0.145648877745618,128,128,94,0.015277810715796,0.0166666676506515,0.0402777795226179,1.02484528322965,128
15,"09","17","-",1920,1.01330299656251,0.0358723977197212,0.145334206928318,0.524587697141114,0.579318601745412,0.0906033023240196,0.398169867070182,0.00315471214576733,0.00301436361966876,0.00742484156499702,9.95220872265188e-06,9.08638803158252e-06,5.51282722653074e-05,5.97256083064238,0.265326311356131,0.0658467001658529,1.01111115155925,1.01527782720901,0.0333333353013029,0.0375000018340919,0.140277788465518,0.150000007336368,-1.30077410361126,0.379887474445751,0.124106602619291,0.409696948928892,0.0984031737687931,-0.0757101955039737,1.01330299656251,0.0358723977197212,0.145334206928318,128,128,90,0.0236111620153197,0.0166666661311559,0.0388888876393637,1.02433221768706,128
16,"09","17","-",2048,1.01003693581153,0.0378580748579641,0.1456814299941,0.523947505334745,0.577859182902813,0.0917697524260321,0.39785881355453,0.0138332452497802,0.00726877408130036,0.0140197625138266,0.000191358674140568,5.28350766449839e-05,0.000196553740944098,11.795470410997,8.03257080250672,3.5822265511474,1.01111115155925,1.01527782720901,0.0347222241455659,0.0388888906783549,0.13750000469901,0.150000007336368,-3.38494059076946,2.62579945461757,1.72874907237535,0.943550385224483,0.899584819618669,-0.824137785483554,1.01003693581153,0.0378580748579641,0.1456814299941,127,119,91,0.0874999941495774,0.0472222237439329,0.0750000036681838,1.02133808058876,128
17,"09","17","-",2176,1.02106124538141,-0.0315104178429432,0.0174153651218394,0.494775413769235,0.519238305251626,-0.00704752636055188,0.335655397553436,0.0953289962608491,0.0353762776848607,0.146399294328723,0.00908761752810098,0.00125148102283637,0.0214327533799481,4.11259423960263,0.205874590107993,-0.733289772255417,1.00659725293867,1.03298617440857,-0.055555559848502,-0.0152777788063885,-0.0930555586436028,0.12777778582816,0.479461939675024,0.423692318562241,-0.882982843549253,0.943011821238014,0.839109531052748,-0.0685010240535609,1.02106124538141,0.0407335085633505,0.132866758017389,85,87,69,0.66111107771322,0.187500003092477,0.508333347390167,1.03234504976517,128
18,"09","17","-",2304,1.01667756753086,-0.0220811643205249,0.138270405380597,0.497298201605166,0.577473986455727,0.0580946205300359,0.37762226953031,0.00603391663185147,0.00752260787921805,0.00782537794074331,3.64081499201338e-05,5.65896293044735e-05,6.1236539915472e-05,2.80059339991232,1.58566933166499,0.163509658608822,1.0125000434425,1.01944450285877,-0.026388891079988,-0.0166666676506515,0.134722233088466,0.144444451959316,1.01516781392348,0.315057123243149,-0.492429448454096,0.618094275330066,0.186663335529539,-0.0276081385548574,1.01667756753086,0.0222330740497373,0.138270405380597,128,128,117,0.0374999836001451,0.0500000021922066,0.0416666714058721,1.02633349774098,128
19,"09","17","-",2432,1.01561419946198,-0.0236219628569032,0.151844623480769,0.49599611830254,0.583729411471376,0.064111330311933,0.38127895336195,0.00350215806943094,0.00366221732501105,0.00784147252163504,1.22651111432803e-05,1.34118357356111e-05,6.14886913075574e-05,-0.564746580275917,1.20992566654521,-0.426501586378753,1.0125000434425,1.01805561097552,-0.0250000007162294,-0.0222222230277034,0.14583334384257,0.156944454596674,0.368629640436112,0.0314047368254124,0.279762711326119,0.42125139054236,0.0691413704611099,0.125522105225586,1.01561419946198,0.0236219628569032,0.151844623480769,128,128,77,0.0152778107157949,0.0222222237874512,0.0388888876393638,1.02721077559234,128
20,"09","17","-",2560,1.01502826069874,-0.018912761328483,0.155436203677581,0.498057749685126,0.585232232188158,0.0682617211745489,0.383850567682611,0.00315386569006089,0.00458865297067323,0.00600244245313815,9.94686879094323e-06,2.10557360852683e-05,3.60293154032351e-05,-0.477908041338976,-0.421811960382122,-0.428568534490562,1.0125000434425,1.01666671909226,-0.0222222230277034,-0.0152777788063885,0.151388899219622,0.159722226207217,-0.0115048153316277,-0.205849113763328,-0.0893688105690855,0.360037496545807,0.0559372245123027,-0.197264082925445,1.01502826069874,0.018912761328483,0.155436203677581,128,128,108,0.0138889188325411,0.0208333349431882,0.0291666566125495,1.02706276639094,128
21,"09","17","-",2688,1.01488720136684,-0.0211588551962515,0.15485026633886,0.496864173085296,0.584868733852852,0.0668457055713043,0.38285953750315,0.004049984143894,0.00857672511495102,0.00715026599093415,1.64023715657928e-05,7.35602136974317e-05,5.11263037411095e-05,0.28252886584694,1.82667201365848,0.734172973171558,1.0125000434425,1.01666671909226,-0.0236111118719664,-0.0152777788063885,0.151041676248808,0.161111118090472,0.340925515800634,-1.54353254564392,-0.473189734743044,0.448584156416367,0.121866256292929,-0.340725252571645,1.01488720136684,0.0211588551962515,0.15485026633886,128,128,104,0.0208333782488119,0.0388888899186071,0.0430555632891261,1.02691190882058,128
22,"09","17","-",2816,1.01898876131336,-0.0357638902623721,0.12331814725463,0.491612435525494,0.571153454283995,0.0437771284961288,0.36884767276854,0.021213798597919,0.0266737067847466,0.0278556731071558,0.000450025250953071,0.000711486633638636,0.000775938524252722,4.31544057265791,-0.135719964731398,-1.20341452929569,1.0125000434425,1.02395840147935,-0.0513888902767219,-0.0190972231281117,0.101041671777358,0.147569446540673,0.29595209886613,0.120655197446998,-0.318990982122314,0.898626373889715,0.682099272545927,-0.238341676474875,1.01898876131336,0.0384548626414884,0.12331814725463,118,91,97,0.154166707298059,0.122222227412117,0.0958333393711199,1.02777591077328,128
23,"09","17","-",2944,1.01748051229364,-0.0192165806852617,0.137261289428902,0.499131965804188,0.57737090086127,0.0590223543718201,0.378508407012426,0.0142223049513685,0.0187750175708853,0.0267289477646016,0.000202273958129721,0.000352501284787052,0.0007144366486028,1.2869667149068,-0.997216270604688,-0.399549578711235,1.00972225967599,1.02361117850853,-0.0378472240451577,-0.00277777787846293,0.1194444466846,0.154513893800979,0.548510248050561,-0.0239350519344606,0.245776416943949,0.820623043062977,0.515774582662523,0.040952235911536,1.01748051229364,0.0216037335762757,0.137261289428902,124,124,90,0.0819444266165613,0.0763888940319424,0.122222230451108,1.02740146380547,128
24,"09","17","-",3072,1.01761072242719,-0.0058593752962221,0.130805126026411,0.505875673565483,0.5742079242268,0.0624728753650945,0.380852157719126,0.0382735271818046,0.0334184082404151,0.0469022014558833,0.00146486288293634,0.00111679000932304,0.00219981650140826,6.55735305771133,6.95943546059551,6.11520116653504,1.00833336779274,1.02361117850853,-0.0138888899621255,0.00416666691266287,0.123611110178398,0.158680557294777,0.885612708193555,-1.36131054790268,-2.38912774686083,0.797652955376263,0.325171069480387,-0.31461351111828,1.01761072242719,0.0210503481150666,0.134320751150873,110,115,74,0.299999966048878,0.251388896006557,0.252777787889811,1.02760793239121,128
25,"09","17","-",3200,0.973980069573157,0.0222330739451236,-0.0624348978114841,0.49810657175914,0.455772585880836,-0.0201009119331803,0.311259415235599,0.113124598441973,0.216583060843282,0.258612996908148,0.0127971747726577,0.0469082222442447,0.0668806821698136,0.198804856455394,-1.15867873213003,1.11528384415293,0.936458407329769,1.04166667574312,-0.138194447601646,0.20972223675665,-0.244791677795047,-0.00798611161425999,-0.546620961247672,-0.0436468175084345,1.31506682437229,0.891445730108607,0.725962964431619,0.00793740548881372,0.973980069573157,0.186881517859727,0.21195747372621,60,25,29,0.575000072694613,0.834722271376837,1.0888889511499,1.03453956683631,128
26,"09","17","-",3328,0.300954872396624,0.238639332082193,0.798350723114888,0.269797102239409,0.549652797755756,0.51849502759854,0.445981642531235,0.425467967167473,0.103676150465791,0.200988101098727,0.181022991085622,0.0107487441754053,0.0403962167832719,-1.6528349084464,2.27833999070722,-1.39611200688382,-0.0888888921108138,0.745486150217227,0.170486113990508,0.297222230906227,0.591666690201911,0.958680580214119,0.126013111361986,0.765916791598184,-0.34592208638226,0.987538404664133,0.965293453154482,0.0427724951273171,0.407573800339738,0.238639332082193,0.798350723114888,37,48,37,1.45277784658075,0.63750001142612,0.791666695931746,1.00560795189637,128
27,"09","17","-",3456,-0.118012157071646,0.214800354993178,0.967686669941612,0.0483940989607656,0.424837256434983,0.591243512467395,0.354824955954381,0.0430846298251931,0.0533603490052387,0.0299634912818891,0.00185628532717392,0.00284732684596088,0.000897810809799843,-0.415645647631015,1.70432756256721,0.737109538951579,-0.151388899219622,-0.0868055558054282,0.194444450352783,0.243055569018962,0.952430566739475,0.983333411141879,0.48712574036625,-0.592731339538128,-0.198980116720416,0.879713427496842,0.642757338924424,-0.445858918488663,0.118012157071646,0.214800354993178,0.967686669941612,80,92,97,0.195833335968118,0.283333336385615,0.18333333959868,1.00052495897453,128
28,"09","17","-",3584,-0.13089193194718,0.220963550046827,0.962337278963229,0.0450358090498231,0.415722673508024,0.591650414505028,0.350802965687625,0.0232037623376085,0.0121711610445646,0.0311642161242136,0.00053841458662022,0.000148137161172727,0.000971208366636692,1.07881482642801,2.07004375600658,0.231482015587916,-0.144444451959316,-0.117708334869523,0.213888888094483,0.228125005585909,0.941319455985371,0.979166735492117,0.362997331599879,-0.503821849201169,0.292966841203266,0.754009708514886,0.389694376815201,0.068893942859952,0.13089193194718,0.220963550046827,0.962337278963229,99,127,76,0.150000010375359,0.0791666671619817,0.174999988299155,0.996320344095956,128
29,"09","17","-",3712,-0.17415365263105,0.204579001249898,0.960286488733375,0.015212674309424,0.393066418051162,0.582432744991636,0.330237279117408,0.0143114151117926,0.00922990968107643,0.00898827130554792,0.000204816602502045,8.51912327208285e-05,8.07890210621361e-05,0.310736483437243,0.301276658297417,1.16629144222243,-0.184722231481934,-0.16527778158427,0.197222234119292,0.210069459727463,0.956944465360051,0.965277816659576,0.502037019562474,0.502506887233325,0.0186557002792372,0.931198953354948,0.836716086980206,0.303255740711165,0.17415365263105,0.204579001249898,0.960286488733375,119,128,117,0.0819444387725254,0.0500000105494323,0.0555555780824487,0.997305657284766,128
30,"09","17","-",3840,-0.175629347028079,0.201605911020163,0.961556021200916,0.0129882819960419,0.392963337086418,0.58158096611054,0.329177528397667,0.0104166448547685,0.00579492501029524,0.00837866756197095,0.000108506490030375,3.35811558749453e-05,7.02020701140242e-05,2.01568605939068,1.19763830499276,1.06292645498306,-0.180555567988136,-0.170833336961321,0.197222234119292,0.204166669223633,0.956944465360051,0.965277816659576,0.78287330348537,1.09099477994366,0.045674180007294,0.885299625544605,0.751397246899978,0.315457962120635,0.175629347028079,0.201605911020163,0.961556021200916,124,128,119,0.0611111213035362,0.0277777890412243,0.049999913301716,0.998104975612113,128
31,"09","17","-",3968,-0.176519103706514,0.197580302584677,0.962239616424705,0.0105305994390815,0.392860256359095,0.579909959504691,0.327766938434289,0.00774662178357797,0.00959760465927487,0.00704704519345913,6.00101490578048e-05,9.21140151957347e-05,4.96608459586554e-05,0.727230932930292,0.911001116402935,2.45908459830369,-0.180555567988136,-0.170833336961321,0.193055558469529,0.202777789496344,0.959375026155746,0.965625039630389,-0.626152207724854,0.0594328304252309,0.0156716165245244,0.782986963369389,0.51832554031765,-0.190126262315509,0.176519103706514,0.197580302584677,0.962239616424705,128,128,126,0.0444444551723803,0.0541666618872656,0.0527777943159405,0.998123232392144,128
32,"09","17","-",4096,-0.17134332155442,0.197471795786172,0.961924944847658,0.0130642371158759,0.395290811646619,0.579698370316915,0.329351139693136,0.00592564182302791,0.00471376711567868,0.00584475871620617,3.51132310148175e-05,2.22196004208537e-05,3.4161204450668e-05,-0.209749603350255,-0.158290532824402,-0.177746458579968,-0.176388892338373,-0.168055565350778,0.193055558469529,0.200000005729836,0.957986134272492,0.965625039630389,0.532146182622152,0.436792512301544,-0.0312574249166665,0.82613123070022,0.711656316378042,0.487638403173677,0.17134332155442,0.197471795786172,0.961924944847658,128,128,125,0.0291666687685139,0.023611113391462,0.0291667295483365,0.996850412077135,128
33,"09","17","-",4224,-0.0480794289098911,0.144791671499393,0.948708800531105,0.0483561212947511,0.450314685810607,0.546750236015249,0.348473681040202,0.236288675666715,0.17952149208164,0.0572953705820393,0.0558323382483302,0.0322279661192185,0.00328275949013321,2.55890456431088,1.12104742619138,4.10109281423061,-0.170833336961321,-0.0795138916522908,0.13750000469901,0.205555561106887,0.952430566739475,0.969444492309338,1.90656330925211,-0.789422186185339,-1.99540478881887,0.993176647405713,0.981189288622177,-0.854612876100056,0.200748704952005,0.20685764659453,0.948708800531105,76,79,98,0.998611124609959,0.951388922138964,0.299999966048877,1.00641323224283,128
34,"09","17","-",4352,0.960177985733608,-0.0149739586542488,0.146484380808153,0.47260201353968,0.553331183270881,0.0657552110769521,0.363896135962504,0.132855748318611,0.127819373243481,0.278578796010992,0.017650649861298,0.0163377921763564,0.0776061455869337,1.07295743589353,-0.117861738313572,-0.309921311113069,0.940277860008718,1.0361111082101,-0.115625006161615,0.0708333340964038,-0.0392361128894207,0.27048612901139,-1.33047309419463,0.626079581758965,1.0287675480945,0.961013380910441,0.894815606360586,0.150457237300571,0.960177985733608,0.104318580387477,0.204231779110059,71,37,41,0.625000034620186,0.55694445390038,0.997222281350563,1.02544320931101,128
35,"09","17","-",4480,1.02212462332701,0.0639431449184831,0.00578342044497088,0.543033884122745,0.513954021885989,0.034863282681727,0.363950396230154,0.0191081322076266,0.0167198071890754,0.0164472083497228,0.000365120716464136,0.000279551952439857,0.00027051066249919,10.4037946421387,3.91970075231075,0.972205803805675,1.01805561097552,1.02500007039179,0.0541666679652478,0.0722222259796579,-0.00138888893923146,0.0152777788063885,1.05695628397021,0.90981798271551,-0.58310362302261,0.638811555204196,0.0671494200419661,-0.451492209127382,1.02212462332701,0.0639431449184831,0.0137478305300704,123,109,127,0.1680556261306,0.123611112457641,0.0972222251763917,1.02441616345813,128
36,"09","17","-",4608,1.02183165926362,0.0670572939043645,0.00166015635172382,0.544444476583991,0.511745907807671,0.0343587251280442,0.363516369839902,0.00476984217202851,0.00981309471939321,0.0117516318639454,2.27513943460617e-05,9.62968279717829e-05,0.000138100851465697,0.505487101794717,1.09253644069514,-0.24848177116891,1.01944450285877,1.02500007039179,0.0625000010308258,0.0736111117849297,-0.00590277806296008,0.00972222266958873,-0.0739394825174488,-0.611742493437767,0.348931170939062,0.64635591809221,0.355223164583768,0.109262640725459,1.02183165926362,0.0670572939043645,0.00953776088405693,128,121,128,0.0249999566508579,0.0527777791209848,0.0541666694847434,1.02414398035879,128
37,"09","17","-",4736,1.02187506289472,0.0712456617541187,-0.00150824660470491,0.546560362324418,0.510183408145006,0.0348687075747069,0.36387082601471,0.00416120187026956,0.00903195645117591,0.012040156305246,1.73156010051349e-05,8.15762373359381e-05,0.000144965363854755,-0.338196494195544,-0.523759476983314,-0.192006327393424,1.01944450285877,1.02500007039179,0.0652777787193518,0.0777777813567098,-0.00833333382532574,0.00729166719212849,0.173422038404305,0.0551509314126443,-0.702383013926136,0.588027104381351,0.186523630240243,0.0329687667814411,1.02187506289472,0.0712456617541187,0.00953776089592799,128,127,128,0.0222221728843501,0.044444449094398,0.0555555583290064,1.02446617609208,128
