"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
100,"12","24","-",12800,-0.504994665116101,0.102303225089599,0.0456502459155672,-0.201345720013251,-0.229672209600267,0.0739767355025833,-0.119013731370311,0.623760998175885,0.545938758361273,0.330640168415352,0.389077782845376,0.298049127881049,0.109322920969732,0.189966602880352,3.20647378768589,0.22438962072791,-0.828485995531082,-0.100563691928983,-0.175852835178375,0.344680711627007,-0.176387336105108,0.283059686422348,-0.476876090674437,0.18136730970458,0.0228601982318959,0.88544711172485,0.682941924901906,-0.23276820462248,0.627554278067691,0.391643369262056,0.260040086065601,13,18,19,3.17711019515991,4.16243577003479,1.92636352777481,0.888181320484081,128
101,"12","24","-",12928,-0.140312883224397,0.0346498989129032,0.00867858118363074,-0.0528314921557467,-0.0658171510203829,0.021664240048267,-0.0323281343759542,0.342343415224537,0.495259405792139,0.31569809352933,0.1171990139476,0.245281879025583,0.0996652862580533,1.8892366654745,0.887276823486829,-0.375120166535273,-0.384157881140709,0.0246636844240129,-0.257250636816025,0.270384237170219,-0.173638444393873,0.221209574490786,1.02376744178526,0.219582058477871,-0.295250366285878,0.823299768998018,0.52223630907794,-0.262427891037909,0.294126843982667,0.375760870196245,0.25396483907025,22,20,17,2.00547063350677,3.02989161014557,1.49326008558273,0.618665095699306,128
102,"12","24","-",13056,1.18075479926483,-0.23628792625459,-0.173853202763894,0.472233436505121,0.503450798250469,-0.205070564509242,0.256871223415449,1.01956858064166,0.386796661306897,0.37483424136383,1.03952009063165,0.149611657198162,0.140500708498798,-1.02357845159273,1.04532176622968,-0.0971843454004055,0.166842572391033,1.99791118502617,-0.44638978689909,-0.040164390578866,-0.349720343947411,0.0943023208528757,0.0301502682442481,0.174388320138574,-0.284625067078034,0.97027048442468,0.915566714990955,-0.549120480464505,1.26473922545847,0.358389390185039,0.316108446754697,10,19,22,3.97123503684998,2.610227227211,1.95324158668518,1.44249164367784,128
103,"12","24","-",13184,0.0934313622128684,0.0364085232104117,0.00426651210273121,0.06491994271164,0.0488489371577998,0.0203375176565714,0.0447021325086704,0.284700858906191,0.312808492169295,0.258102968076099,0.0810545790619229,0.0978491527732278,0.0666171421296916,6.40857771295118,1.95568595474412,0.0577750877665038,-0.0568104684352875,0.189826380461454,-0.0552069460973144,0.137521039694548,-0.116446189582348,0.142178881913424,2.05299786975798,0.139606868666459,-0.106569771940488,0.909913180549218,0.701346728209587,0.0360744035164971,0.18491320546309,0.198664831030328,0.187731298336985,33,54,41,1.86069557070732,1.94652205705643,1.34481984376907,0.395189723389305,128
104,"12","24","-",13312,0.0703902879322413,-0.0326979946930805,-0.026935339672491,0.0188461466195804,0.0217274741298752,-0.0298166671827857,0.00358565118888995,0.32498516112718,0.376777781658996,0.373378374400654,0.105615354952859,0.141961496751874,0.139411410470075,0.31394095350195,-0.375627608520722,-1.1154580931012,-0.0787252578884363,0.320398814976215,-0.282219737768173,0.161497492343187,-0.329332731664181,0.285503149032593,-0.832115848759669,0.473913198605578,-0.072568549099861,0.860082233825794,0.588835531647796,0.120774737320597,0.266172599847778,0.304867094002475,0.334634845843539,20,18,22,1.58366811275482,1.73485732078552,1.55831724405289,0.595482672197147,128
105,"12","24","-",13440,0.5277446221844,-0.111991166755615,-0.0670830254530301,0.207876727714392,0.230330798365685,-0.0895370961043227,0.116223476658585,0.411440656285481,0.368147071945019,0.405442446621093,0.169283413644627,0.135532266581691,0.164383577522098,-0.18103218175432,-0.31162016820061,-1.01721702647041,0.261373966932297,0.723722606897354,-0.381332635879517,0.20746511593461,-0.376445718109608,0.281227082014084,0.286559343788591,0.345754570166544,-0.348506213868857,0.923853063432618,0.794008925683654,0.0834245529432287,0.560330465104926,0.324090261048696,0.351741457780008,16,14,18,1.85031086206436,1.98256319761276,1.74890720844269,0.809267575927209,128
106,"12","24","-",13568,0.421816767251585,-0.0807678404885337,-0.0513150669244169,0.170524463381525,0.185250850163584,-0.0660414537064753,0.0965779532795447,0.308814856440563,0.335848405914022,0.367516114676557,0.0953666155584052,0.11279415175499,0.135068094546952,-0.215078835299075,-0.057172327721966,-1.3430404331192,0.202501833438873,0.657061919569969,-0.324064023792744,0.119042364880443,-0.42271875590086,0.285808578133583,-0.350718136116679,0.374866065001044,-0.173179581442581,0.844489989125455,0.548134818051989,0.0951840571930179,0.455815236316994,0.280749849378935,0.325999215263892,17,18,18,1.61573857069016,1.74096596240997,1.36925446987152,0.694078336084477,128
107,"12","24","-",13696,0.200397208545837,-0.0525033901919869,-0.0196192733783391,0.0739469091769251,0.090388967583749,-0.036061331785163,0.0427581816585037,0.393474861806967,0.324933612778267,0.390434548967403,0.154822466874012,0.105581852713137,0.15243913702738,-0.752818947404301,-0.799835926714249,-1.32620313767266,-0.0794124826788902,0.459599740803242,-0.287183023989201,0.216093581169844,-0.362930305302143,0.319864317774773,0.0946728749080106,0.184873325245231,-0.160568836917043,0.919430389947127,0.770425740942672,-0.0578851771049919,0.353151698202055,0.276337780147742,0.347128947461897,18,18,15,1.66216433048248,1.31274944543839,1.45233207941055,0.638796872467213,128
108,"12","24","-",13824,1.03980240877718,-0.193930625995563,-0.231415322727116,0.422935891390807,0.404193543025031,-0.21267297436134,0.204818820018166,0.605032705446822,0.270196606979219,0.356505243347079,0.3660645746603,0.0730062064230824,0.12709598853396,-0.663360740350801,0.288064207085266,-1.01665372659293,0.554818361997604,1.53021740913391,-0.357356168329716,-0.0209221346303821,-0.503658398985863,0.103388944640756,-0.419906956665756,0.38542297940773,0.303056889889628,0.96964360176561,0.917557098273135,-0.0142538413382813,1.06853216525633,0.274846408319718,0.370358530628437,13,21,18,2.62427717447281,1.52471965551376,1.43278443813324,1.21675096684533,128
109,"12","24","-",13952,0.133786645921646,-0.0156820562376652,-0.0119715271277983,0.0590522948419903,0.0609075593969237,-0.0138267916827317,0.0353776875187274,0.413204807596215,0.0965308056879487,0.0485311585191483,0.170738213020625,0.0093181964467645,0.0023552733472107,2.19021265700105,1.6869353419645,1.22024496096745,-0.120798604562879,0.168064296245575,-0.0542906485497952,0.0373391369357705,-0.0415388373658061,0.0174860181286931,1.74006174650049,-1.21642370861152,-0.719590738175095,0.984750449228517,0.950491316810219,-0.575269206759635,0.262373780366943,0.0686650711988932,0.0356521002252066,33,66,100,1.71042269468308,0.506712704896927,0.270613305270672,0.284738105823618,128
110,"12","24","-",14080,0.0469674236774154,0.0222249948628814,-0.00215711778673722,0.0345962092701484,0.0224051529453391,0.0100339385380721,0.0223451002511865,0.302029760282188,0.236368897432785,0.232441146615803,0.0912219760961157,0.0558702556735903,0.0540288866400692,0.176076762551557,4.0667723941744,0.721970950724098,-0.127823550254107,0.279089048504829,-0.0699440687894821,0.145767722278833,-0.103999806568027,0.119271442294121,-0.268977815488607,-0.697781261783199,0.205877256696064,0.861190154987724,0.658727372856801,-0.429471466526032,0.236373828131036,0.167610924682776,0.166603950564422,25,36,40,1.4501941204071,1.85244888067245,1.36864358186722,0.37783271600655,128
111,"12","24","-",14208,-0.172268771641029,0.0754012941870315,-0.0129665698841563,-0.0484337387269988,-0.0926176707625928,0.0312173621514376,-0.036611349112718,0.375372432874822,0.388745352370621,0.344461381804305,0.140904463362363,0.151122948989758,0.118653643554531,-0.569084094817105,0.238918375583161,-0.084265647640466,-0.404698237776756,0.0816268660128117,-0.177838142961264,0.333837859332562,-0.223958473652601,0.243887953460217,-0.0964366116865288,0.0786054799325378,-0.58513187627093,0.844317869979219,0.593744813437714,-0.27218248983508,0.32636430142702,0.308494107066508,0.274894133275666,15,17,16,1.75287783145905,2.23332333564758,1.50303393602371,0.605119766575687,128
112,"12","24","-",14336,-0.440171361260582,0.0576885862692507,0.0153288998681091,-0.191241387495666,-0.212421230696236,0.0365087430686799,-0.122384625041074,0.465147411729744,0.353910674251621,0.342753368410131,0.21636211463888,0.125252765349237,0.117479871556491,0.512466879701777,1.09427923276624,0.470919512934762,-0.67653326690197,-0.147523954510689,-0.201509173959494,0.305661700665951,-0.145920429378748,0.225791070610285,-0.238520672166295,0.729534214561613,-0.549081347051312,0.885213004798296,0.713835659353851,-0.0922581910339328,0.522246832464589,0.280697351991876,0.262667283515839,19,20,19,2.56044161319733,2.23637759685516,1.84542393684387,0.728290403133955,128
113,"12","24","-",14464,-0.576189097202587,0.117684621143781,0.0175361273268209,-0.229252238029403,-0.279326484937883,0.0676103742353007,-0.146989449577328,0.69492668853133,0.425387428051999,0.332459776632779,0.482923102433121,0.180954463944695,0.110529503078717,-0.677424452247745,1.52614482092005,-0.511694738952065,-1.10139003396034,-0.0541379312053323,-0.11866057664156,0.313526593148708,-0.1996765807271,0.268398925662041,-0.291622932338642,0.592553243355887,-0.069387048185601,0.92900052177652,0.828860992844823,-0.217335204371956,0.668539515139855,0.326443047333669,0.267847706696557,18,18,18,3.15053761005402,2.71560144424438,1.41995626688004,0.891492478139881,128
114,"12","24","-",14592,-0.0166413055158046,-0.00380597638854852,-0.0141525067447219,-0.0102236409521765,-0.0153969061302632,-0.00897924156663521,-0.011533262883025,0.386231011786873,0.440128974391499,0.300354823387875,0.149174394465912,0.193713514098913,0.0902130199323615,-0.383986225088639,0.747131821750946,-0.166708459916205,-0.296040572226048,0.263893783092499,-0.298331320285797,0.247782219201326,-0.194866012781858,0.217162597924471,0.183534974031691,0.329554614190238,-0.463496325782269,0.827139189077748,0.560018350571759,-0.310005185964512,0.314466747204278,0.330800233821947,0.242682922107633,14,20,19,1.73668992519379,2.48897039890289,1.28892567753792,0.59974674806909,128
115,"12","24","-",14720,1.16833466238859,-0.190430081945124,-0.127787759660578,0.488952290221732,0.520273451364005,-0.159108920802851,0.283372273594296,0.930725537837718,0.398083988078815,0.274392143576534,0.86625002678331,0.158470861564734,0.0752910484565251,-0.947905724080927,2.5595253910758,1.5793526845382,0.0736092608422041,1.81671324372292,-0.374842189252377,0.033597587607801,-0.269926078617573,0.0442113718017936,0.207173273856925,-0.258066524859514,-0.852083922231221,0.971568400340175,0.915144676761331,-0.332415237728429,1.18397376730172,0.319241518499439,0.203148486691362,23,21,37,3.37533590197563,2.83319306373596,1.78494828939438,1.30708167366634,128
116,"12","24","-",14848,0.0780571250600133,-0.0467502815354237,-0.029822631515799,0.0156534217622948,0.0241172467721071,-0.0382864565256114,0.000494737336263523,0.208719018868327,0.289019892480974,0.318763063194301,0.0435636288373571,0.0835324982497136,0.101609890457014,1.32516344697799,0.0336369739616487,-0.865437767775045,-0.029856039211154,0.226783718913794,-0.187077477574348,0.121333111077547,-0.272751323878765,0.230983417481184,-0.512960119239439,-0.315556544203971,-0.136584259830672,0.872168228584474,0.660671836159736,0.210573092894151,0.173118255510644,0.216265386634404,0.260925362973012,35,30,22,1.27854096889496,1.41232043504715,1.34879046678543,0.431204549428884,128
117,"12","24","-",14976,0.0571349892506987,-0.0237211391358869,-0.0031235264177667,0.0167069250574059,0.027005731416466,-0.0134223327768268,0.0100967745656817,0.270892012750388,0.340487832416638,0.383182604129937,0.0733824825719566,0.11593196402378,0.1468289081078,0.516908066481775,0.0401957436119402,-1.38742263468364,-0.0892626848071814,0.242208071053028,-0.275652952492237,0.174172949045897,-0.404010996222496,0.331241682171822,-0.122222002211319,0.681511587643299,-0.142832046328606,0.860885082344392,0.641616118589254,0.171851621395325,0.214475742033756,0.272314658403047,0.34574734394846,25,17,22,1.45844078063965,1.54884880781174,1.35459369421005,0.555647065401483,128
118,"12","24","-",15104,0.54374642833136,-0.0919495356031348,-0.0826672476832755,0.225898446364113,0.230539590324042,-0.0873083916432051,0.123043215014983,0.419453068280585,0.347916471103845,0.362307184777777,0.175940876489997,0.121045870865352,0.131266496141598,0.393680010035741,0.135921648286676,-1.38650527022311,0.292833521962166,0.746324628591537,-0.343000844120979,0.106290554627776,-0.385532326996326,0.252058275043964,0.483861591034139,0.487071510711493,-0.231837554116628,0.942157571429766,0.8400931912014,0.0476927709234527,0.574972141417675,0.2899462343305,0.332014805928338,20,18,25,2.0454823076725,1.86100095510483,1.31427657604218,0.787329655682375,128
119,"12","24","-",15232,0.659250064796652,-0.109986766115071,-0.0991057284554699,0.27463164934079,0.280072168170591,-0.104546247285271,0.150052523408704,0.440551810074908,0.348060902330695,0.376351439787068,0.194085897360278,0.121146391731257,0.141640406229799,-0.336407207691005,0.573641945015538,-1.36803695800909,0.279012702405453,0.977918907999992,-0.35750887542963,0.107664996758103,-0.430889077484608,0.261603035032749,0.51229465601853,-0.40374755597047,-0.210557145512207,0.897635963025863,0.724267963614908,-0.0845880145743759,0.662447562543093,0.281926242215377,0.337772689119447,13,21,22,1.95965567976236,2.096794962883,1.36925446987152,0.867197861292331,128
120,"12","24","-",15360,0.0305528061107907,0.00306864366211812,0.0152191355400646,0.0168107248864544,0.0228859708254276,0.00914388960109136,0.0162801951043245,0.240420634786096,0.340622325753558,0.38181153171958,0.0578020816309492,0.116023568801763,0.145780045754052,1.39650399655368,0.0742267190832639,-1.20769651796635,-0.137215606868267,0.187230192124844,-0.218078888952732,0.204258065670729,-0.301614709198475,0.342466332018375,0.161980403932627,0.321996833123066,-0.414200432807119,0.741388132757395,0.338040373789149,0.0331218648890511,0.18991705006556,0.26549253450321,0.344427776853081,28,18,26,1.61421144008636,1.76784402132034,1.39765965938568,0.535756662616216,128
121,"12","24","-",15488,0.322589345123561,-0.0594615271838848,-0.0180276840437727,0.131563908969838,0.152280830539894,-0.0387446056138288,0.0817000446319677,0.395793305062509,0.312984790831128,0.276797038224461,0.156652340332304,0.0979594792916051,0.0766166003698335,-1.25176919401201,-0.193364607000651,-0.395463309679033,-0.035353827290237,0.678900361061096,-0.287564814090729,0.134695786982775,-0.166689854115248,0.16012305393815,-0.15114998873942,0.392940969243906,-0.461394906686394,0.953052017439405,0.873895675702692,0.0847976010559473,0.42386412104679,0.26095638309198,0.214845603401045,14,16,25,1.45782989263535,1.5839735865593,1.2104295194149,0.623636302396872,128
122,"12","24","-",15616,0.0894058553531067,0.00639022304676473,-0.0215974270429342,0.0478980391999357,0.0339042141550863,-0.00760360199808474,0.0247328837856458,0.140387961061699,0.0649341424447842,0.0503878065102372,0.0197087796110611,0.00421644285503953,0.00253893104491311,4.49013838803251,1.17626165863114,4.25334958098516,-0.00442877307068557,0.126525465399027,-0.0288633834570646,0.0371864205226302,-0.0269544282928109,-0.000610865245107561,1.89073204607125,1.07206488786173,-1.63515238238327,0.969632079228909,0.914309911369966,-0.242521287428986,0.109984378324043,0.0475663586257724,0.0330845570704241,51,85,107,0.800538897514343,0.311541266739368,0.322231411933899,0.137039510138521,128
123,"12","24","-",15744,0.329914956957509,-0.0659209505483886,-0.0263387913887527,0.13199700320456,0.151788082784378,-0.0461298709685707,0.0792184050067893,0.307856940122119,0.189596329073749,0.0593759920866902,0.0947758955813542,0.0359467679982412,0.0035255084362787,-0.859078366430587,2.8388296326327,-0.384026056546599,0.123318422585726,0.600938677787781,-0.184023160487413,0.0123700210824609,-0.0601702257990837,0.0122936626430601,0.230820623009708,1.0983163020429,-0.220123937623262,0.971142008334398,0.945614579106046,-0.464308923954193,0.361928113306931,0.156591487530022,0.0502484388366611,20,30,73,1.29167452454567,1.28373330831528,0.270307868719101,0.426334605509061,128
