"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"18","37",140,NA,17920,0.464503881833542,-0.809993869990028,-0.985264542088316,-0.00615271632976755,-0.129403291337148,-0.355488374270653,-0.34023090385781,-0.377961100738287,-0.386240390787295,0.633057779787482,0.213206672544369,-0.634600107912297,-0.936575193528605,-0.867313584333411,-1.1426604284323,0.617610118746986,0.553612625087407,-1.5863648402539,1.01369504762393,0.897578239089557,0.354861572844847,-0.327611935371578,0.212656751702428,0.365997292978581,-0.0383292277714667,0.467116954630319,0.0241632598653346,-0.06141019929504,-0.0850681566393058,-0.30616125426621,0.11009860102429,-0.515325714574356,-0.43647312518875,-0.455709577814252,-0.481597176108517,-0.353978012896021,-0.208755316343985,0.417795058235379,-0.425508978759577,0.585710479545932,-0.773573621998905,0.564990134726873,-0.613079562296492,0.47925381088307,0.302987124561924,0.683572491090321,-0.685304120629579,-0.410403879986495,-0.208593742427948,-0.319012458765723,0.0728672972725173,0.183696961314467,0.424785788236058,-0.59091894744884,-0.610361700724233,-0.608687801561554
"18","37",141,NA,18048,0.374437612568153,-0.809621237841199,-1.10365891852775,-0.559804626769516,-0.130930800623561,-0.190521978561585,-0.614688020699386,-0.378883424179985,-0.323078624629555,0.570559864230828,0.229741393704123,-0.76515035508378,-0.876433021054869,-1.03745662463796,-1.09684751446804,0.312697611354004,-0.162279484223726,1.24087127461236,0.294889265615226,-0.417635500599471,-0.129048124679537,-0.360001815966298,-0.15573968984629,-0.378704215265638,-0.443780590291513,0.369708846275612,0.0235540637981853,0.106214968847767,3.21369014575555,-3.06818829901707,-2.43772068268619,1.43152119874638,-0.111743643220372,0.15016443004201,1.07645769343682,-0.251622821890746,-0.0835951229206221,1.18066048790149,3.50082324859835,-2.00714513208875,-1.45071177180684,-1.90688935664783,-1.50283375385102,0.853226936061231,1.20592637138524,-1.75302332340077,1.66478403587246,0.860826442200507,-0.335347015878984,-0.175497063777347,-0.870012721948383,-0.683073381778264,-0.835254563049937,2.55803072933816,0.575901670348445,0.900829661479143
"18","37",142,NA,18176,0.472944697259148,-0.813937571029522,-0.935715956802719,-0.421335002215423,-0.153780300881268,-0.035602188844052,-0.565365884448461,-0.392515911964072,-0.252152793254204,0.648178223875821,0.238927349903987,-0.655262712832532,-0.899245551709354,-0.86342459121901,-1.04270493836065,0.852208152220647,0.862483601524279,-1.56000653555702,1.10702026751483,-0.191308086395869,-0.254997291193121,0.0898584102006753,0.166607196508838,-0.0962312293799002,-0.362690317787504,0.476245831292867,0.0306106025619285,-0.131562094929926,0.0753202712323057,-0.0512479446668343,0.32712134564678,-0.607335383626858,-0.523834743387295,-0.517832750626559,-0.505731214745992,-0.374085373500252,-0.216482239848391,0.491730822793069,-0.34984786993647,0.566112700501362,-0.433148370534049,0.71658366390785,-0.284985347588753,0.665748320633286,0.806053304638645,1.21840215640371,-0.670698235103443,-0.594394944335358,-0.434864022848401,-0.479491153967536,-0.178567374519723,-0.196836360043318,0.0830799302601951,-0.611946771410313,-0.575652892649923,-0.551355126773143
"18","37",143,NA,18304,0.326389894657741,-0.782667421792195,-1.1023214852585,0.540104854998536,0.114600985203948,0.461777694157367,0.132477847437098,-0.212963653210518,0.0515725740098781,0.204644115046341,0.29771721230945,-0.741670096811847,-0.756148612578519,-1.08509672221428,-1.0906002997559,0.940728920792033,1.13265459567585,-0.608886394515967,-0.459870959142695,0.475100469674281,0.106277776877526,0.402961130006773,-0.685309574572572,-0.430062939972136,-0.68705140780354,0.317744472147678,-0.0205112665370943,0.104321403601008,-0.0159937159025474,0.404778390231393,0.00214421184097521,-0.643809900946878,-0.0246689172603959,0.439052861181264,-0.514061831546206,-0.21677715274959,0.00788968140543106,0.319593195296637,-0.399267022466413,0.199004412751976,0.49123429657319,-0.323076450181767,0.712014052256161,0.157652273462383,-0.194658541884168,1.94154956607326,-0.178109897736331,-0.643444931434386,-0.259574387822534,0.0633362000017104,-0.367143378363903,-0.683073381778264,-0.813897946926445,-0.649793807638651,0.0301202920152271,0.428886546181325
"18","37",144,NA,18432,0.357370461356081,-0.819061281336352,-1.12766896628558,0.563237807868555,0.43669360330199,0.346551371919656,0.156922646481082,0.0586018924050056,-0.0291072514713506,0.187507672916209,0.326193676529026,-0.844043991311736,-0.739557664692431,-1.04912360398116,-1.13537204468217,0.922358664112274,1.06702163832827,-0.577145175126565,0.345177417327658,0.366966272404467,0.228912449844828,0.244610317418627,-0.938582128137316,-0.969329549390364,-0.578931044464862,0.351250449717927,0.038987078338207,0.140208883200465,0.690513590961054,-0.760901270119148,-0.662086257086539,-0.0227447099504612,-0.161609918385847,0.355154419617187,-0.27640951541108,-0.270169191854723,-0.0207954257870271,0.524717549042398,0.318459909407824,-0.331885308667681,-0.384887415454696,-0.507477523713537,-0.140861292300528,0.743413720231127,0.976157933799476,1.54849392682251,0.0716969060978294,-0.0696242462719528,-0.251368615577885,0.151922571105373,-0.765248275368283,-0.809917822230859,-0.920681027543903,-0.0174007893185444,-0.0830306351351951,0.341615609235195
"18","37",145,NA,18560,0.415312173835321,-0.809062290564948,-1.0917494242927,0.569354807944939,0.539478472278319,0.469754071912787,0.163446664188722,0.158139765831575,0.0573877599516043,0.215732492470341,0.421727363733943,-0.883490842306693,-0.722966734957452,-1.00440025124063,-1.11038313115613,0.925359904289745,1.10838379750547,-0.4075183298096,1.18931446150642,0.299068065751249,0.41783618919008,0.507328661277507,-1.0306812385245,-0.81525337527087,-0.68705140780354,0.413915336955619,0.0228433372447099,0.0893532644857594,0.96467888156712,-0.965403596086575,-0.831687242466712,0.191647167928675,0.104018215931294,0.638104768987973,-0.147108341396673,-0.159549242780017,0.08287648727254,0.579695423426989,1.04844583010999,-0.776684808683833,-0.243074510593996,-1.19605904809046,0.207579863917513,0.76453785448061,1.00868214954343,0.48115718946109,0.385807482404774,0.0713142042935765,-0.0704920217703055,0.417681789507446,-0.870012721948383,-0.873340042457156,-0.984750875914377,0.390170911386951,0.299579198333354,0.611648022766562
"18","37",146,NA,18688,0.333161084204893,-0.847319311706823,-1.17498850243973,0.469753212658879,0.525341304075664,0.444747425873996,0.0603468430499822,0.144079662169166,0.0392564177583996,0.207668217980159,0.396925281994312,-0.869402707072121,-0.811106166022288,-1.10745836454701,-1.17181416391699,0.914376221731523,1.03253081928804,-0.72128131445281,0.438534030528471,0.321700683916573,0.34823263651811,0.489334244671194,-0.754383907362957,-0.81525337527087,-0.470810681126183,0.325067621762722,0.0851845978521517,0.207204845701576,1.65275049152452,-1.68020217641451,-1.53031435535407,0.420351224704641,-0.0168177703628556,0.677020573535213,0.0175648434852361,-0.213481476147156,0.09867637565837,0.867476163384546,1.61734063238861,-0.942566005309248,-0.585727189326791,-1.55731924189861,-0.55966887702293,0.825398146394479,1.14737550522684,0.0893398175331428,0.75265498456955,0.0978740571334563,-0.263240805034368,0.406103642123093,-0.870012721948383,-0.809917822230859,-0.792541330802954,0.981463048677462,0.245483678802304,0.717032750701897
"18","37",147,NA,18816,0.336654910464381,-0.852349859067364,-1.14808068828874,0.603314901415348,0.440723398285627,0.597509065370881,0.20012380745417,0.0623870404767301,0.154590347456297,0.13105778677531,0.449285232333536,-0.870341870054388,-0.768591841644192,-1.11426410249721,-1.15619608157207,0.969156027662221,1.16563100987524,-0.730462589087945,0.340109538597003,0.221110751394742,0.288572557685991,0.579306327702757,-1.0306812385245,-1.02068827409686,-0.470810681126183,0.328846250650457,0.0934087665860524,0.169108214703884,-0.136564200644382,0.131958885421193,0.164684202715367,-0.505897281343768,-0.0321968657964176,0.383114500335721,-0.478871740051831,-0.219913269457189,-0.0114282531907556,0.135701688472966,-0.409419022339248,-0.121209220219812,0.124451099549589,-0.0538282185515936,0.553901510870584,0.464907997628134,0.447312440794032,2.48537038579865,-0.171619240247366,-0.47744600793222,-0.235829974838383,0.205505256700346,-0.576672271524103,-0.809917822230859,-0.899324411420411,-0.519639724437059,0.00246026804433792,0.34272774993107
"18","37",148,NA,18944,0.263532107479921,-0.874987330716994,-1.08458462533457,-0.102699102871509,-0.215018724134769,-0.107554679039851,-0.402922046962972,-0.427533655021666,-0.286492939041286,0.299399199144475,0.183811612704805,-0.753879807438947,-0.986348073489084,-1.06662400492088,-1.22283308710372,0.920173564841549,1.09716586579274,-0.70125325959196,-1.17081361717556,0.0827995831723106,-0.245053948347232,-0.219645498730649,-0.731359129766162,0.186241756505838,-0.0923894094408062,0.249762771625448,0.130417539829251,0.0792091962775854,0.187699513866778,0.245378450624107,-0.170044640812817,-0.68649157262639,-0.164017329462736,-0.00580436343402933,-0.522918637504346,-0.27103859206339,-0.124449413129847,0.521873865679013,-0.342760630120022,0.505919538471091,-0.294676578275863,0.246342060060494,-0.343058883965374,0.526149558309286,0.556685825604765,1.9543490203682,-0.44907065813027,-0.659509333947675,-0.231465183519936,-0.00828686760441907,-0.115708706571663,-0.196836360043318,-0.344052392209634,-0.6543003154256,-0.284461097694987,-0.16027856183555
"18","37",149,NA,19072,0.383836897720708,-0.817757064772676,-1.05251815341982,-0.554427064355431,-0.459902414415227,-0.269470146457078,-0.613013084767757,-0.545460326388314,-0.354897091554322,0.587696447522466,0.222392628744233,-0.717250593355198,-0.957313851159552,-0.968427133007506,-1.0978887199577,0.255521467731464,-0.176880870918994,0.24588742076053,0.107386392340231,-0.410091411930115,-0.483694263675708,-0.424781734648108,-0.15573968984629,0.365997292978581,-0.497840771960852,0.379874323252337,0.0368548854938745,0.0338088326107596,3.08803347329005,-2.81550051193408,-2.12114134175394,0.816943528848936,-0.2675094528157,-0.156291500907776,0.368559235993671,-0.30615155732633,-0.158193052638051,1.82352248506656,2.97291932997111,-1.37721662116352,-1.44365823137214,-1.4136448336901,-1.59609052774546,0.856667223276212,1.21850322013239,-1.4991452032766,1.45788731931364,0.383606364395144,-0.273541682563261,-0.356439538089104,-0.786201164684303,-0.746495602004561,-0.450835472827091,2.34646926191555,0.42632347510377,0.664110283396858
"18","37",150,NA,19200,0.447622269383797,-0.699818615252993,-0.987907560116809,-0.885182817389121,-0.831028859063043,-0.852966211852274,-0.679865570628022,-0.656769608975935,-0.499502176252648,0.704628145307096,0.22055543750426,-0.537861437913356,-0.926205828410915,-0.793422851309961,-1.16556693097902,0.19874507453,-0.0471130067475926,0.917051320704761,0.153512954084323,-0.900467564077232,-0.821768239535425,-0.77027441379511,1.01852396759025,0.597111554157821,-0.254569954448825,0.448859221206706,-0.155956281869849,-0.0576681605702763,0.0804929289861077,-0.0307895403884929,-0.0623301977331785,-0.693778398524776,-0.721083791592329,-0.640120728045837,-0.524334636209502,-0.407899824152662,-0.228917564489888,0.480356091073717,-0.488336417403938,0.814934457024032,-0.807727517716404,0.574794688676904,-0.632578704236918,0.709669514683683,0.896902724954318,-0.315954643211713,-0.878610134094546,-0.618598637712832,-0.581520711321794,-0.613851719852034,0.659548198121077,0.796778423502008,0.830561494582395,-0.7595005616684,-0.840707600513518,-0.736251395066316
"18","37",151,NA,19328,0.452352875678605,-0.709879715817412,-0.927818751227243,-0.977416267139019,-1.0728457021588,-0.922031954239135,-0.685396810093707,-0.685591259706917,-0.506059009730651,0.712692419797278,0.231578584944096,-0.530347739483466,-0.928279701434453,-0.762310974469836,-1.09476510348871,0.110827485596387,0.354807412430576,1.70349261712567,0.0235180576677529,-1.08152956587156,-1.1034965575867,-1.01859729366558,1.2257469659614,0.699829003570817,0.907723951441974,0.453975447451076,-0.139507934849095,-0.142743119335462,-0.00907762713920648,0.145005701115684,0.0375691630435445,-0.980069744752525,-0.980280055289149,-0.934625530341422,-0.557789495175197,-0.427919705866398,-0.243761312732598,0.515807341282459,-0.543310429722136,0.882126824636398,-0.749071912995768,0.635507521388145,-0.697858428384544,0.632256365225016,0.801765444099151,0.702594245397825,-1.06194076960678,-1.00799993928301,-0.919005652136618,-0.926462091679048,1.18337043102158,1.40985988568955,1.38583351379317,-0.921513368097645,-1.00002031966501,-0.923154625890459
"18","37",152,NA,19456,0.451796313818022,-0.721089763701163,-0.816175211938437,0.0233355330609827,-0.904080859043252,1.036101105683,-0.319834105359004,-0.669111788291222,0.546490504902507,0.716724557042369,0.238927349903987,-0.5416182871283,-0.928279701434453,-0.723421111400911,-1.06457021719187,-2.22795651176037,-3.06496992233176,-0.550452197403235,0.457953438850558,1.87078647397304,-0.785309267418758,5.20027067899267,0.535003638057556,0.62279091651107,0.556332770591268,0.454242933580103,-0.121181236240864,-0.182958731832074,-0.0458841900697506,0.42801353808892,0.0934058616328357,-0.43060325776149,3.36936876030153,-0.765392042183389,-0.455423559306223,3.57959845772729,-0.237840217066257,0.454573361218688,-0.51821776370669,0.876177498931232,-0.238248417802803,0.630228146980329,-0.67369645085148,-4.98863782547005,-3.40796968214537,0.158074129138564,-0.125971297358167,0.855899985859835,6.36826000374969,-0.641585427530628,0.638595308805058,0.458526582295089,0.830561494582395,-0.738572029755998,0.77947252286845,-0.821298053481958
"18","37",153,NA,19584,0.434296273160805,-0.737640895005082,-0.954917622118432,-0.38781893626195,-0.529811753795093,0.360132337001996,-0.551490487701373,-0.572636942968559,-0.0199214784109952,0.587696447522466,0.283019682389669,-0.605484592258437,-0.939686003063912,-1.00245575468343,-0.846958716385565,-0.85809396298149,-0.539334322311868,0.585060071379812,0.370576633474512,-0.105806683370005,-0.238424999329038,0.485735386548711,-0.409012243411034,0.776867090630563,-0.984382406984908,0.434446943507062,-0.0941226903561623,-0.0954492019082954,-0.252365461708072,0.0963098157516702,-0.448782525120083,-0.0306797594292476,0.902675590632262,0.898693326543259,-0.280729679953095,0.348454599249216,0.195783967288848,0.223666291997198,-0.413058407676326,-0.235996210547041,0.796020718542874,0.580074068833945,-0.443521830120389,-1.21467870128728,-0.268410166108954,0.123228538110896,0.117673495987788,0.694399076669732,1.46451446920489,1.49579715803274,-0.513813603576043,-0.746495602004561,0.253932859248127,-0.379128317580847,0.71091924787359,-0.128499518393617
"18","37",154,NA,19712,-1.58958207424623,1.22790676031598,2.04936354005532,1.1544905016911,0.786949843921569,2.14379886353337,0.903781445600869,0.423351795879706,1.93756258263802,-1.86786999998824,-1.67450338702462,1.07476266797967,1.46703855844162,2.01345197243914,2.30580480831523,1.11946655376653,1.55540572382801,-1.65295264602962,-0.893224634881551,0.900093167332947,1.11718512388326,2.24558874162463,-0.339937910620649,-0.995008911743613,-0.74111158947288,-1.75440980573914,0.676766616873791,2.15856377330933,-0.804651193047442,3.1528398330459,-4.8255707492452,0.975005433444171,2.20031156700137,2.7236635301031,0.53158168656291,1.73518990152396,1.4548441893592,-0.570290078549953,-0.0648258061363902,0.0807178089627411,1.25932569894389,-3.11963773612597,-2.47524730739878,0.318476372154043,0.177215271594937,-0.711861501388551,1.57829943282718,1.02404088960932,2.03717394539333,2.74758505259656,-0.807154054000323,-0.936762262683454,-0.920681027543903,0.517338480234272,1.75715373131989,3.23107997547559
"18","37",155,NA,19840,-0.631070468971706,0.479131133347706,1.77410775679895,1.27363198871014,2.64617599459005,1.75754604695587,1.08272201616773,3.57079264673374,1.3872100111672,-1.06547636450799,-0.00725582602344574,-0.155602852317248,1.21195275738191,1.60608086271926,2.08090500577505,1.13403327447852,1.53578011911578,-2.43410641175036,0.416611666531411,0.691368930243391,1.78007513042661,2.09083666116507,-1.16882990410526,-1.3031612599826,-1.09250277032359,-0.717764199483237,0.161943536145075,1.77381035690919,0.410210263076229,-3.20851825098696,2.10859996203928,1.22256824225046,1.42606511368592,2.01616388614461,0.813411311949928,0.824157856426663,0.869450270007738,-0.38109035491965,0.968379156448861,-2.85439896801465,-1.32523330490097,-0.252181935041878,2.92262312936125,0.489799173226385,0.380874622503721,0.634541423263006,1.58534367990561,1.29863509133886,1.77860431824416,1.52676211438859,-0.974777168528483,-0.915621522608021,-1.13424718877882,0.959747777267925,1.86461418832461,2.03385620180859
